id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000175334,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175354,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175426,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175567,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175592,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175634,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175646,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175711,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175785,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175832,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176105,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176108,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176124,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176136,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176165,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176231,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176261,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176302,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176340,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176358,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176399,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176463,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176567,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176624,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176720,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176788,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176871,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176887,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176907,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176978,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177000,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177125,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177189,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177302,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177311,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177409,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177425,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177463,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177469,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177640,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177889,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177954,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177989,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178053,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178057,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178105,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178127,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178234,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178279,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178342,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178343,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178363,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178394,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178409,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178445,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178726,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178741,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178919,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178950,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178951,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178996,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179101,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179218,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179388,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179600,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179636,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179820,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179889,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179950,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000179978,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180138,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180198,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180209,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180353,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180448,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180543,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180573,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180817,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181027,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181036,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181192,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181222,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181544,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181619,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181722,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181827,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181847,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181852,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181856,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181915,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181929,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181939,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181984,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182022,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182095,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182117,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182179,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182185,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182195,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182326,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182333,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182511,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182566,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182568,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182583,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182606,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182712,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182866,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182890,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182899,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183087,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183128,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183230,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183258,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183303,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183395,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183421,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183458,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183495,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183580,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183734,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183763,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183918,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183960,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184033,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184047,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184058,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184140,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184144,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184205,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184216,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184226,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184260,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184293,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184357,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184374,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184378,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184428,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184445,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184451,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184611,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184678,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184735,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184752,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184897,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184900,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184916,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184922,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184933,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184983,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185010,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185187,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185215,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185238,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185245,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185250,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185264,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185324,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185359,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185379,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185404,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185420,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185442,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185479,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185515,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185551,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185591,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185621,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185633,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185650,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185737,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185803,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185808,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185862,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185885,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185896,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185905,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185909,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185946,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185989,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186010,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186074,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186088,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186094,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186119,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186153,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186188,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186197,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186260,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186446,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186448,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186468,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186472,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186509,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186522,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186567,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186767,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186891,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186895,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186907,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186919,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186943,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187010,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187116,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187140,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187210,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187244,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187266,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187486,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187514,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187522,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187555,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187605,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187688,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187764,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187796,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187837,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187912,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187922,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187961,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188064,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188130,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188313,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188316,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188428,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188558,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188612,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188641,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188672,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188676,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188677,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188770,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188783,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188827,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188846,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188976,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188994,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189002,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189043,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189060,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189067,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189114,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189120,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189269,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189308,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196071,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196116,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196141,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196154,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196189,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196247,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196305,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196329,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196352,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196363,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196396,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196405,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196415,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196419,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196455,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196497,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196531,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196562,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196581,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196584,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196591,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196628,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
