compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL498007,CN1CCC(C)(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.25,75.01,3.0,2.0,258.32,QGTORHVYPPNMGU-UHFFFAOYSA-N
CHEMBL498008,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCN(Cc2ccccc2F)C1,,,2.96,75.01,3.0,2.0,352.41,BCCUYXQTHHGUHR-UHFFFAOYSA-N
CHEMBL498015,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN(C2CCCC2)CC1,,,3.35,75.01,3.0,2.0,340.47,ROLMPYDFIXQMOD-UHFFFAOYSA-N
CHEMBL498585,O=c1[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c2c1CCC2,,,3.87,50.68,3.0,1.0,327.39,BPRMJDMDKWHNRP-UHFFFAOYSA-N
CHEMBL500298,CCCN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.86,75.01,3.0,2.0,272.35,WPNAYAVPVACCCR-UHFFFAOYSA-N
CHEMBL501290,COc1cc(/C=C/C(=O)Nc2nc(-c3ccccc3)cs2)cc(OC)c1,,,4.48,60.45,5.0,1.0,366.44,BWBYUECOZPJPMH-UHFFFAOYSA-N
CHEMBL501330,C#Cc1cnc2c(C(N)=O)cccc2c1,,,1.31,55.98,2.0,1.0,196.21,FVYCGVPNXRWDOH-UHFFFAOYSA-N
CHEMBL502330,NC(=O)c1cccc2cccnc12,,,1.33,55.98,2.0,1.0,172.19,HPQRQAOVNXWEEQ-UHFFFAOYSA-N
CHEMBL503239,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CC2CC2)CC1,,,2.82,69.3,4.0,1.0,420.49,BEBQBKNPFJZANL-UHFFFAOYSA-N
CHEMBL504096,CN1CCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,1.43,75.01,3.0,2.0,244.3,CZGUWBMWWWXIOR-UHFFFAOYSA-N
CHEMBL504878,NC(=O)c1cccc2[nH]c(C3CN(C4CCCC4)C3)nc12,,,2.0,75.01,3.0,2.0,284.36,PTDSTHHQYSGBJK-UHFFFAOYSA-N
CHEMBL504903,CC#Cc1cnc2c(C(N)=O)cccc2c1,,,1.71,55.98,2.0,1.0,210.24,IUUKYHUSWYCGAA-UHFFFAOYSA-N
CHEMBL504998,Cc1cnc2c(C(N)=O)cccc2c1,,,1.64,55.98,2.0,1.0,186.21,BRQFPNHEOMCVCI-UHFFFAOYSA-N
CHEMBL505041,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(CCO)CC1,,,1.65,89.53,5.0,2.0,406.49,SKIAOPZHWKLNDO-UHFFFAOYSA-N
CHEMBL505159,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CSC3,,,2.53,50.68,4.0,1.0,263.37,LHWBAXMQEIWZPH-UHFFFAOYSA-N
CHEMBL505655,NC(=O)c1cccc2[nH]c(C3CCN3)nc12,,,0.7,83.8,3.0,3.0,216.24,XZIBQAXDEUGXHY-UHFFFAOYSA-N
CHEMBL505909,CC(C)N1CCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.99,75.01,3.0,2.0,272.35,GVDAQOCOWNDZSS-UHFFFAOYSA-N
CHEMBL506109,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CCC3,,,2.48,50.68,4.0,1.0,271.35,BJADFRXBGZEYMI-UHFFFAOYSA-N
CHEMBL506516,CC(C)N1CC(C)(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.64,75.01,3.0,2.0,272.35,FTZIRHPRWCGCTG-UHFFFAOYSA-N
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,VELIPARIB,3.0,1.26,83.8,3.0,3.0,244.3,JNAHVYVRKWKWKQ-CYBMUJFWSA-N
CHEMBL507412,CCC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,,,1.65,83.8,3.0,3.0,258.32,MVDCUNZAZJKMCP-UHFFFAOYSA-N
CHEMBL507699,CC(C)N1CCC[C@@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,2.21,75.01,3.0,2.0,272.35,AACMGYWBWGBZPF-GFCCVEGCSA-N
CHEMBL508421,CC(C)N1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,2.6,75.01,3.0,2.0,286.38,PMXTWIFCBHVUJP-UHFFFAOYSA-N
CHEMBL508796,Cc1nn(C)c2[nH]c(=O)c3c(c12)CCC3,,,1.06,50.68,3.0,1.0,203.25,UMYDLZXVCWINKK-UHFFFAOYSA-N
CHEMBL508903,NC(=O)c1cccc2[nH]c(C3(N)CCC3)nc12,,,1.0,97.79,3.0,3.0,230.27,LFVDZBQAIKNCKU-UHFFFAOYSA-N
CHEMBL509153,CCCN1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,2.6,75.01,3.0,2.0,286.38,ZAYFJAYEEOETOQ-UHFFFAOYSA-N
CHEMBL510733,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,,,-1.34,210.29,13.0,5.0,567.56,XOPDCDNHUYDKRE-UFRIGAJXSA-N
CHEMBL511050,CN1CCC[C@@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,1.43,75.01,3.0,2.0,244.3,CZGUWBMWWWXIOR-SNVBAGLBSA-N
CHEMBL512213,CC(C)N1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.64,75.01,3.0,2.0,300.41,FXBMDRVJDXWALE-UHFFFAOYSA-N
CHEMBL513052,NC(=O)c1ccc(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.69,84.66,4.0,2.0,375.38,QDZJTTSVJSHBKF-UHFFFAOYSA-N
CHEMBL513446,CN1CCN(C)C(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,0.58,78.25,4.0,2.0,273.34,JTXIYMSDKKWBBD-UHFFFAOYSA-N
CHEMBL513621,CCCN1CCC(c2nc3c(C(N)=O)cccc3n2C)CC1,,,2.26,64.15,4.0,1.0,300.41,PYCOJOVNVSUACM-UHFFFAOYSA-N
CHEMBL516456,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.59,84.66,4.0,2.0,371.41,LDHQVBVDFHHHIU-UHFFFAOYSA-N
CHEMBL516766,COc1cc(/C=C/C(=O)Nc2nc3c(s2)CCCC3)cc(OC)c1,,,3.69,60.45,5.0,1.0,344.44,FUNCDLLJRBQKKA-UHFFFAOYSA-N
CHEMBL516910,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,3.12,92.94,4.0,1.0,471.5,GHUMCLKYJNJQFW-UHFFFAOYSA-N
CHEMBL517373,CC(NC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.25,83.8,3.0,3.0,272.35,RQKPNSJVJWVWRA-UHFFFAOYSA-N
CHEMBL517843,CC(C)(NCC1CC1)c1nc2c(C(N)=O)cccc2[nH]1,,,1.9,83.8,3.0,3.0,272.35,SEZPYWOGJTVXTA-UHFFFAOYSA-N
CHEMBL518484,NC(=O)c1cccc2[nH]c(C3CCN(S(=O)(=O)c4ccccc4)CC3)nc12,,,2.23,109.15,4.0,2.0,384.46,LWYGAYYSBCIGHJ-UHFFFAOYSA-N
CHEMBL519443,COc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,,,2.4,78.1,4.0,1.0,279.3,XLKSSLKAULIQEE-UHFFFAOYSA-N
CHEMBL519778,CN(Cc1ccccc1)Cc1nc2cccc3c2n1CCNC3=O,,,2.41,50.16,4.0,1.0,320.4,YIVDMZRTALDUMH-UHFFFAOYSA-N
CHEMBL520574,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(COc3ccccc3C(N)=O)c2)CC1,,,3.12,102.17,5.0,1.0,487.56,GFQYMQNKGPTUFC-UHFFFAOYSA-N
CHEMBL520745,NC(=O)c1cccc2[nH]c(C3(N)CCc4ccccc4C3)nc12,,,2.0,97.79,3.0,3.0,306.37,KFCGQVDSANSMGG-UHFFFAOYSA-N
CHEMBL520922,CN(CC1CCOC1)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.87,84.24,4.0,2.0,316.41,VTFZXCNGPJFHHA-UHFFFAOYSA-N
CHEMBL520924,CN1CCN(C(=O)c2cccc(-c3nc4cccc5c4n3CCNC5=O)c2)CC1,,,1.83,70.47,5.0,1.0,389.46,OYQFNAXNQDFONR-UHFFFAOYSA-N
CHEMBL520943,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(CCOc3ccccc3C(N)=O)c2)CC1,,,3.16,102.17,5.0,1.0,501.58,ZEZFESFLOSRPCK-UHFFFAOYSA-N
CHEMBL521428,NC(=O)c1cccc2ncc(-c3ccc(C(F)(F)F)cc3)nc12,,,3.41,68.87,3.0,1.0,317.27,TVFZZQMNVBEMRP-UHFFFAOYSA-N
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,OLAPARIB,4.0,2.35,86.37,4.0,1.0,434.47,FDLYAMZZIXQODN-UHFFFAOYSA-N
CHEMBL521712,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCCN1,,,1.65,83.8,3.0,3.0,258.32,JOCGPVNERHRBMY-UHFFFAOYSA-N
CHEMBL521714,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCNCC1,,,1.69,83.8,3.0,3.0,272.35,IGALKCLCCJJLOJ-UHFFFAOYSA-N
CHEMBL521809,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,,,2.27,95.08,6.0,1.0,426.48,SFUJPZOVEJALDI-UHFFFAOYSA-N
CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.04,69.3,4.0,1.0,380.42,IVWVPBNVKQKJHI-UHFFFAOYSA-N
CHEMBL521880,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,,,1.26,83.8,3.0,3.0,244.3,JNAHVYVRKWKWKQ-UHFFFAOYSA-N
CHEMBL522056,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CCC3,,,2.28,50.68,3.0,1.0,245.33,AKDCMZFIZSCRIX-UHFFFAOYSA-N
CHEMBL522487,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,,,3.52,86.37,4.0,1.0,476.55,YNIPVLULLQATKK-UHFFFAOYSA-N
CHEMBL522501,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(CCO)CC1,,,1.26,89.53,5.0,2.0,392.46,YFCCLSCQHDEBCS-UHFFFAOYSA-N
CHEMBL522549,C[C@]1(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CCCN1,,,1.91,83.8,3.0,3.0,278.74,NNTKJJOBAUIRPI-CYBMUJFWSA-N
CHEMBL522885,CCS(=O)(=O)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,2.01,103.44,5.0,1.0,454.55,BGVHHYHIASFHBT-UHFFFAOYSA-N
CHEMBL522908,Cc1nn(-c2ccccc2)c2[nH]c(=O)c3c(c12)CSC3,,,2.77,50.68,4.0,1.0,283.36,BLQDESSZWIYFSS-UHFFFAOYSA-N
CHEMBL523058,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,,,3.01,82.19,5.0,1.0,443.48,MKSXJRJUBVNORD-UHFFFAOYSA-N
CHEMBL523083,CCC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1C(C)C,,,2.77,75.01,3.0,2.0,300.41,XHKSZQPKWNRLCP-UHFFFAOYSA-N
CHEMBL523686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ncccn2)CC1,,,2.41,95.08,6.0,1.0,444.47,KXGNSWHPVPEREO-UHFFFAOYSA-N
CHEMBL523829,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,1.9,69.3,4.0,1.0,362.43,IYCYPHAKLKOFJH-UHFFFAOYSA-N
CHEMBL523879,CC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.35,86.37,4.0,1.0,422.46,KIUVKKUPUFKEGB-UHFFFAOYSA-N
CHEMBL523887,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(CCO)CC1,,,1.79,89.53,5.0,2.0,424.48,DRIHFTMAXLFLFW-UHFFFAOYSA-N
CHEMBL524165,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,,,1.97,95.6,5.0,1.0,464.5,LFBIBRZDFVGXGR-UHFFFAOYSA-N
CHEMBL524190,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCC2)CC1,,,3.13,86.37,4.0,1.0,462.53,QRMNSIPIDRZNIC-UHFFFAOYSA-N
CHEMBL525167,Cn1nc(-c2ccccc2)c2c1NC(=O)C1CCCCC21,,,3.31,46.92,3.0,1.0,281.36,XFDUUIZASDMVMV-UHFFFAOYSA-N
CHEMBL525192,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CNC1,,,0.52,83.8,3.0,3.0,230.27,PRYWBWSMHQZWSL-UHFFFAOYSA-N
CHEMBL525534,Cc1nn(C)c2[nH]c3c(c(=O)c12)CCC3,,,1.06,50.68,3.0,1.0,203.25,KFOFHRKQORYZQW-UHFFFAOYSA-N
CHEMBL525535,CC(C)N1CCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,2.38,75.01,3.0,2.0,286.38,RJELEZQKILTGCW-UHFFFAOYSA-N
CHEMBL526128,CCc1ccc2cccc(C(N)=O)c2n1,,,1.9,55.98,2.0,1.0,200.24,DFEARBGMUARFKD-UHFFFAOYSA-N
CHEMBL526668,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCNC1,,,0.91,83.8,3.0,3.0,244.3,JSGRLNJKTKDILH-UHFFFAOYSA-N
CHEMBL527654,NC(=O)c1cccc2[nH]c(C3CNC3)nc12,,,0.35,83.8,3.0,3.0,216.24,ZBCWPRMBUXOZEF-UHFFFAOYSA-N
CHEMBL53738,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,,,3.6,30.21,2.0,0.0,240.23,ZHXIMGYEMBZGOI-UHFFFAOYSA-N
CHEMBL538642,O=c1[nH]c2cc(CNCCCN3CCOCC3)ccc2n2cccc12,,,1.59,61.77,5.0,2.0,340.43,SGHVUJRJNUMGJF-UHFFFAOYSA-N
CHEMBL539474,O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12,,,1.9,57.58,3.0,1.0,281.31,JCFJQIHDZHHMQT-UHFFFAOYSA-N
CHEMBL539660,CN(C)Cc1ccc2c(c1)NC(=O)C1CCCN21,,,1.67,35.58,3.0,1.0,245.33,GACYULOPBWQXQH-UHFFFAOYSA-N
CHEMBL539979,O=c1[nH]c2cc(CNCCN3CCCC3)ccc2n2cccc12,,,1.97,52.54,4.0,2.0,310.4,XPSAWMZPZSEDQE-UHFFFAOYSA-N
CHEMBL539986,CC(C)Cc1cc2[nH]c(=O)c3ccccc3n2n1,,,2.37,50.16,3.0,1.0,241.29,YPOMLXQCDRSOJV-UHFFFAOYSA-N
CHEMBL540525,Cl.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,,,2.86,82.53,5.0,2.0,421.95,FOGKELUZUGGOLS-UHFFFAOYSA-N
CHEMBL540734,O=C1Nc2cc(CN3CCCC3)ccc2N2CCCC12,,,2.2,35.58,3.0,1.0,271.36,BWHGMPCLAXAFFD-UHFFFAOYSA-N
CHEMBL540740,O=c1[nH]c2cc(-c3ccc(OC(F)(F)F)cc3)nn2c2ccccc12,,,3.74,59.39,4.0,1.0,345.28,WACQTCGYDVZLMO-UHFFFAOYSA-N
CHEMBL541203,Cc1cccc2c(O)nc(-c3ccc(N)cc3)nc12,,,2.89,72.03,4.0,2.0,251.29,RFMIZKCQNUDSTO-UHFFFAOYSA-N
CHEMBL541420,CN1CCCN(C(=O)c2cnn3c2[nH]c(=O)c2ccccc23)CC1,,,0.95,73.71,5.0,1.0,325.37,JNEAPOGYRXEHLQ-UHFFFAOYSA-N
CHEMBL541576,CN(C)CC(=O)Nc1cnc2c(c1)nc(O)c1ccccc12.Cl,,,1.99,78.35,5.0,2.0,332.79,PNVTWVWLHHFVCP-UHFFFAOYSA-N
CHEMBL541744,CN(C)Cc1ccc2c(c1)NC(=O)C1CCCCN21,,,2.06,35.58,3.0,1.0,259.35,BZEFDGXWAUOOOF-UHFFFAOYSA-N
CHEMBL542692,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1cnc2c(c1)nc(O)c1ccccc12,,,2.99,81.59,6.0,2.0,441.96,SWJMFCKZWADRBD-UHFFFAOYSA-N
CHEMBL542927,Cl.O=C(CN1CCCCC1)Nc1ccc2nc(O)c3ccccc3c2n1,,,2.91,78.35,5.0,2.0,372.86,ZZWJHMIZGBBMGE-UHFFFAOYSA-N
CHEMBL543157,CN(C)CC(=O)Nc1ccc2nc(O)c3ccccc3c2n1.Cl,,,1.99,78.35,5.0,2.0,332.79,RRPQLFCBEMASIT-UHFFFAOYSA-N
CHEMBL543159,Cl.O=C(CN1CCCCC1)Nc1cnc2c(c1)nc(O)c1ccccc12,,,2.91,78.35,5.0,2.0,372.86,SFTMUIRKXFVVLT-UHFFFAOYSA-N
CHEMBL543393,CC(C)N1CCN(CC(=O)Nc2ccc3nc(O)c4ccccc4c3n2)CC1.Cl,,,2.45,81.59,6.0,2.0,415.93,HFYVNWPCVJYZHG-UHFFFAOYSA-N
CHEMBL543394,Cl.Oc1nc2ccc(N3CCC(N4CCCC4)CC3)nc2c2ccccc12,,,3.55,52.49,5.0,1.0,384.91,SUTSDXMNMXCQJL-UHFFFAOYSA-N
CHEMBL545507,Cl.O=C(CN1CCC(N2CCCC2)CC1)Nc1ccc2nc(O)c3ccccc3c2n1,,,2.99,81.59,6.0,2.0,441.96,CGJCFXRTKWJQAG-UHFFFAOYSA-N
CHEMBL549388,CC(C)NCc1ccc2c(c1)[nH]c(=O)c1cccn12,,,2.28,49.3,3.0,2.0,255.32,DQNADOPSFIWVNE-UHFFFAOYSA-N
CHEMBL549524,CN(C)Cc1ccc2c(c1)CNC(=O)c1cccn1-2,,,1.78,37.27,3.0,1.0,255.32,BJLWOLJWHSDWAY-UHFFFAOYSA-N
CHEMBL549596,O=c1[nH]c2ccc(CNC3CC3)cc2n2cccc12,,,2.03,49.3,3.0,2.0,253.3,LHTGYYKFWBHLFV-UHFFFAOYSA-N
CHEMBL549597,O=c1[nH]c2ccc(CN3CCCCC3)cc2n2cccc12,,,2.77,40.51,3.0,1.0,281.36,UDWQFEJAUMDIKH-UHFFFAOYSA-N
CHEMBL549642,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cocn3)c21,,,1.77,82.95,4.0,3.0,310.36,TXZFEAREYGSOOA-UHFFFAOYSA-N
CHEMBL550041,O=C(c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1)N1CCN2CCC[C@H]2C1,,,2.76,73.71,5.0,1.0,413.48,LYEVPIATZNDPNA-SFHVURJKSA-N
CHEMBL550053,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.45,77.23,3.0,3.0,354.45,AEYPVXZFCDOPOH-UHFFFAOYSA-N
CHEMBL550269,O=C1NCc2cc(CN3CCCC3)ccc2-n2cccc21,,,2.32,37.27,3.0,1.0,281.36,WTJAUOXRTBSLBP-UHFFFAOYSA-N
CHEMBL550336,O=C1Nc2cc(CN3CCCC3)ccc2N2CCCCC12,,,2.59,35.58,3.0,1.0,285.39,CFSCMJAXYYFBFU-UHFFFAOYSA-N
CHEMBL550369,O=c1[nH]c2cc(C3CCCCC3)nn2c2ccccc12,,,3.22,50.16,3.0,1.0,267.33,BVXATMAVXIEYKD-UHFFFAOYSA-N
CHEMBL550370,Cc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.15,50.16,3.0,1.0,275.31,YZYXTSIMDPDOTA-UHFFFAOYSA-N
CHEMBL550382,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)C1,,,0.86,82.5,5.0,2.0,325.37,AQCJBKVEOQRKOD-UHFFFAOYSA-N
CHEMBL550384,N#Cc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,2.71,73.95,4.0,1.0,286.29,YDRQYGUVONIMTQ-UHFFFAOYSA-N
CHEMBL550501,CN(C)CCN(C)C(=O)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.81,73.71,5.0,1.0,313.36,MWYHTQGJBUIJQS-UHFFFAOYSA-N
CHEMBL550556,O=c1[nH]c2cc(-c3cccc(Cl)c3)nn2c2ccccc12,,,3.5,50.16,3.0,1.0,295.73,FODDBGBISGHKEG-UHFFFAOYSA-N
CHEMBL550557,O=c1[nH]c2cc(-c3cccc(Br)c3)nn2c2ccccc12,,,3.61,50.16,3.0,1.0,340.18,AZWOKBYQQBHWPT-UHFFFAOYSA-N
CHEMBL550703,O=C(NCCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,,,0.63,91.73,6.0,2.0,355.4,RIIHWDADOJFDDN-UHFFFAOYSA-N
CHEMBL550724,CN1CCC(CC(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,,1.84,77.23,3.0,3.0,368.48,CQFVIOXFJGDFRT-UHFFFAOYSA-N
CHEMBL550787,O=c1[nH]c2cc(-c3cccs3)nn2c2ccccc12,,,2.9,50.16,4.0,1.0,267.31,QUSNKXLHGMLKDK-UHFFFAOYSA-N
CHEMBL550788,O=c1[nH]c2cc(-c3ccco3)nn2c2ccccc12,,,2.44,63.3,4.0,1.0,251.25,JMZXBIGROAXVNB-UHFFFAOYSA-N
CHEMBL551001,NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.95,70.91,2.0,3.0,229.28,AFJVHLMQYGQCRU-UHFFFAOYSA-N
CHEMBL551127,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1cccnc1,,,1.82,86.88,3.0,3.0,334.38,MQPUTFKKYGPCBB-UHFFFAOYSA-N
CHEMBL551657,Cc1cc2[nH]c(=O)c3ccccc3n2n1,,,1.48,50.16,3.0,1.0,199.21,RFGCWJZOFBNOEK-UHFFFAOYSA-N
CHEMBL551812,CN(C)CC(=O)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.67,77.23,3.0,3.0,314.39,UKVMYPIDUCETTP-UHFFFAOYSA-N
CHEMBL551854,CN1CCCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,,,0.95,73.71,5.0,1.0,325.37,XGONRZNVOGGEMK-UHFFFAOYSA-N
CHEMBL551916,COc1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1OC,,,2.86,68.62,5.0,1.0,321.34,PQYRVDVXIYMQMP-UHFFFAOYSA-N
CHEMBL552319,CN(C)CCN(C)C(=O)c1cccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)c1,,,2.48,73.71,5.0,1.0,389.46,WQJIDQXIYQNQPX-UHFFFAOYSA-N
CHEMBL552459,CN1CCN(C(=O)c2cnn3c2[nH]c(=O)c2ccccc23)CC1,,,0.56,73.71,5.0,1.0,311.35,OWJXFHJPHHEPNZ-UHFFFAOYSA-N
CHEMBL552501,CC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,,,1.79,121.02,5.0,3.0,400.46,GEPLHYQNKBDVLN-UHFFFAOYSA-N
CHEMBL552919,CN1CCN(C(=O)c2ccc(-c3cc4[nH]c(=O)c5ccccc5n4n3)cc2)CC1,,,2.23,73.71,5.0,1.0,387.44,GYGNIJSKOUCXOA-UHFFFAOYSA-N
CHEMBL553004,CCc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,3.41,50.16,3.0,1.0,289.34,APXPSRBDBABVCM-UHFFFAOYSA-N
CHEMBL553676,O=c1[nH]c2cc(CNC3CC3)ccc2n2cccc12,,,2.03,49.3,3.0,2.0,253.3,PZMMEFILQJSARI-UHFFFAOYSA-N
CHEMBL554501,O=C(NCc1ccncc1)c1ccc2c(c1)[nH]c(=O)c1cccn12,,,2.11,79.26,4.0,2.0,318.34,PJGDESUDTQSVBS-UHFFFAOYSA-N
CHEMBL555350,O=c1[nH]c2cc(CN3CCCC3)ccc2n2ccnc12,,,1.77,53.4,4.0,1.0,268.32,PCURWXDHDRZERL-UHFFFAOYSA-N
CHEMBL555751,O=c1[nH]c2ccccc2n2cccc12,,,1.78,37.27,2.0,1.0,184.2,LINHQLFBBDHSEJ-UHFFFAOYSA-N
CHEMBL555752,O=c1[nH]c2ccc(CN3CCCC3)cc2n2cccc12,,,2.38,40.51,3.0,1.0,267.33,PCWMEZNUFYUIRN-UHFFFAOYSA-N
CHEMBL556241,O=c1[nH]c2cc(CN3CCCCC3)ccc2n2cccc12,,,2.77,40.51,3.0,1.0,281.36,RTSVNZKUVGQOHS-UHFFFAOYSA-N
CHEMBL556897,O=c1[nH]c2cc(-c3ccc(Br)cc3)nn2c2ccccc12,,,3.61,50.16,3.0,1.0,340.18,WUYILTMQXNFROG-UHFFFAOYSA-N
CHEMBL557175,Br.NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.28,100.87,5.0,3.0,469.36,VTBYZIIXTIIPTO-UHFFFAOYSA-N
CHEMBL557411,O=C(c1ccc2c(c1)[nH]c(=O)c1cccn12)N1CCCC1,,,2.02,57.58,3.0,1.0,281.31,QPNABAMQTYQTKY-UHFFFAOYSA-N
CHEMBL557913,CN(C)CCN(C)C(=O)c1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,,,2.48,73.71,5.0,1.0,389.46,BWHLRXMIYFBCCH-UHFFFAOYSA-N
CHEMBL558056,O=C1NCCc2c1ccc1[nH]cc(CCNC3CCCCC3)c21,,,2.92,56.92,2.0,3.0,311.43,IBXVMVQPTZTSMW-UHFFFAOYSA-N
CHEMBL558057,Cn1cc(CNCCc2c[nH]c3ccc4c(c23)CCNC4=O)cn1,,,1.52,74.74,4.0,3.0,323.4,OIODSGGCOMSLCE-UHFFFAOYSA-N
CHEMBL558156,O=C(NCCN1CCCC1)c1ccc2c(c1)[nH]c(=O)c1cccn12,,,1.61,69.61,4.0,2.0,324.38,OGRHINVNBNXVNI-UHFFFAOYSA-N
CHEMBL558632,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCNCC1,,,0.61,82.5,5.0,2.0,311.35,FHZFSCLZULVSOX-UHFFFAOYSA-N
CHEMBL558645,O=C(CN1CCOCC1)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,,0.44,86.46,4.0,3.0,356.43,QJSVEXLVCDJTKO-UHFFFAOYSA-N
