compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL3649718,CHEMBL3105,PARP1,IC50,=,3850.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.42
CHEMBL3649719,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649720,CHEMBL3105,PARP1,IC50,=,1050.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.98
CHEMBL3649721,CHEMBL3105,PARP1,IC50,=,370.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.43
CHEMBL3649722,CHEMBL3105,PARP1,IC50,=,460.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.34
CHEMBL3649723,CHEMBL3105,PARP1,IC50,=,1520.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.82
CHEMBL3649724,CHEMBL3105,PARP1,IC50,=,1480.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.83
CHEMBL3649725,CHEMBL3105,PARP1,IC50,=,1540.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.81
CHEMBL3649726,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649727,CHEMBL3105,PARP1,IC50,=,1160.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.94
CHEMBL3649728,CHEMBL3105,PARP1,IC50,=,1430.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.84
CHEMBL3649729,CHEMBL3105,PARP1,IC50,=,1080.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.97
CHEMBL3649730,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649731,CHEMBL3105,PARP1,IC50,=,390.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.41
CHEMBL3649732,CHEMBL3105,PARP1,IC50,=,2640.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.58
CHEMBL3649733,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649734,CHEMBL3105,PARP1,IC50,=,2850.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.54
CHEMBL3649735,CHEMBL3105,PARP1,IC50,=,3110.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.51
CHEMBL3649736,CHEMBL3105,PARP1,IC50,=,1070.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.97
CHEMBL3649737,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.64
CHEMBL3649738,CHEMBL3105,PARP1,IC50,=,930.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.03
CHEMBL3649739,CHEMBL3105,PARP1,IC50,=,1620.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.79
CHEMBL3649740,CHEMBL3105,PARP1,IC50,=,3540.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.45
CHEMBL3649741,CHEMBL3105,PARP1,IC50,=,3020.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.52
CHEMBL3649742,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649743,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.30
CHEMBL3649744,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.00
CHEMBL3649745,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649746,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.40
CHEMBL3649747,CHEMBL3105,PARP1,IC50,=,220.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.66
CHEMBL3649748,CHEMBL3105,PARP1,IC50,=,160.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.80
CHEMBL3649749,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.22
CHEMBL3649750,CHEMBL3105,PARP1,IC50,=,260.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.58
CHEMBL3649751,CHEMBL3105,PARP1,IC50,=,590.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.23
CHEMBL3649752,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.16
CHEMBL3649753,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.89
CHEMBL3649754,CHEMBL3105,PARP1,IC50,=,620.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.21
CHEMBL3649755,CHEMBL3105,PARP1,IC50,=,320.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.50
CHEMBL3649756,CHEMBL3105,PARP1,IC50,=,930.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.03
CHEMBL3649757,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.16
CHEMBL3649758,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.30
CHEMBL3649759,CHEMBL3105,PARP1,IC50,=,930.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.03
CHEMBL3649760,CHEMBL3105,PARP1,IC50,=,1720.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.76
CHEMBL3649761,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.75
CHEMBL3649762,CHEMBL3105,PARP1,IC50,=,480.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.32
CHEMBL3649763,CHEMBL3105,PARP1,IC50,=,920.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.04
CHEMBL3649764,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.72
CHEMBL3649765,CHEMBL3105,PARP1,IC50,=,120.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.92
CHEMBL3649762,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.27
CHEMBL3649766,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649767,CHEMBL3105,PARP1,IC50,=,1020.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.99
CHEMBL3649768,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.27
CHEMBL3649769,CHEMBL3105,PARP1,IC50,=,1540.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.81
CHEMBL3649770,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.05
CHEMBL3649749,CHEMBL3105,PARP1,IC50,=,760.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.12
CHEMBL3649771,CHEMBL3105,PARP1,IC50,=,1190.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.92
CHEMBL3649772,CHEMBL3105,PARP1,IC50,>,4000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,
CHEMBL3649773,CHEMBL3105,PARP1,IC50,=,1090.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.96
CHEMBL3649774,CHEMBL3105,PARP1,IC50,=,3000.0,nM,CHEMBL3887071,CHEMBL3638589,,B,5.52
CHEMBL3649775,CHEMBL3105,PARP1,IC50,=,80.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.10
CHEMBL3649776,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.00
CHEMBL3649777,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.64
CHEMBL3649778,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.30
CHEMBL3649779,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.30
CHEMBL3649780,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.30
CHEMBL3649781,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.96
CHEMBL3649782,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.75
CHEMBL3649783,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.85
CHEMBL3649784,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.96
CHEMBL3649785,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.22
CHEMBL3649786,CHEMBL3105,PARP1,IC50,=,320.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.50
CHEMBL3649787,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.82
CHEMBL3649788,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.75
CHEMBL3649789,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.96
CHEMBL3649790,CHEMBL3105,PARP1,IC50,=,610.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.21
CHEMBL3649791,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.96
CHEMBL3649792,CHEMBL3105,PARP1,IC50,=,270.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.57
CHEMBL3649793,CHEMBL3105,PARP1,IC50,=,780.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.11
CHEMBL3705003,CHEMBL3105,PARP1,IC50,=,290.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.54
CHEMBL3649795,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.72
CHEMBL3649796,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.85
CHEMBL3649797,CHEMBL3105,PARP1,IC50,=,170.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.77
CHEMBL3649798,CHEMBL3105,PARP1,IC50,=,490.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.31
CHEMBL3649799,CHEMBL3105,PARP1,IC50,=,770.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.11
CHEMBL3649800,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.05
CHEMBL3649801,CHEMBL3105,PARP1,IC50,=,750.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.12
CHEMBL3649802,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.22
CHEMBL3649803,CHEMBL3105,PARP1,IC50,=,560.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.25
CHEMBL3649804,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.75
CHEMBL3649805,CHEMBL3105,PARP1,IC50,=,120.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.92
CHEMBL3649806,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.22
CHEMBL3649807,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.72
CHEMBL3639486,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.05
CHEMBL3649808,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.16
CHEMBL3649809,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.85
CHEMBL3649810,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.16
CHEMBL3649811,CHEMBL3105,PARP1,IC50,=,80.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.10
CHEMBL3649812,CHEMBL3105,PARP1,IC50,=,960.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.02
CHEMBL3649813,CHEMBL3105,PARP1,IC50,=,170.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.77
CHEMBL3653088,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3887071,CHEMBL3638589,,B,7.00
CHEMBL3653089,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.72
CHEMBL3653090,CHEMBL3105,PARP1,IC50,=,410.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.39
CHEMBL3653091,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.75
CHEMBL3653092,CHEMBL3105,PARP1,IC50,=,610.0,nM,CHEMBL3887071,CHEMBL3638589,,B,6.21
CHEMBL3639434,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.46
CHEMBL3644561,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.64
CHEMBL3644562,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.46
CHEMBL3644563,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.72
CHEMBL3644564,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3887103,CHEMBL3638595,,B,8.22
CHEMBL3644565,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL3887103,CHEMBL3638595,,B,8.05
CHEMBL3644566,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.92
CHEMBL3644567,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.75
CHEMBL3644568,CHEMBL3105,PARP1,IC50,=,32.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.50
CHEMBL3644569,CHEMBL3105,PARP1,IC50,=,21.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.68
CHEMBL3644570,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.70
CHEMBL3644571,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.77
CHEMBL3644572,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.75
CHEMBL3644573,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.46
CHEMBL3644574,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.46
CHEMBL3644575,CHEMBL3105,PARP1,IC50,=,39.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.41
CHEMBL3644576,CHEMBL3105,PARP1,IC50,=,51.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.29
CHEMBL3644577,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.58
CHEMBL3644578,CHEMBL3105,PARP1,IC50,=,41.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.39
CHEMBL3644579,CHEMBL3105,PARP1,IC50,=,43.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.37
CHEMBL3644580,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.54
CHEMBL3644581,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.89
CHEMBL3644582,CHEMBL3105,PARP1,IC50,=,28.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.55
CHEMBL3644583,CHEMBL3105,PARP1,IC50,=,31.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.51
CHEMBL3644584,CHEMBL3105,PARP1,IC50,=,49.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.31
CHEMBL3644585,CHEMBL3105,PARP1,IC50,=,44.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.36
CHEMBL3644586,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.72
CHEMBL3644587,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.92
CHEMBL3644588,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.70
CHEMBL3644589,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.82
CHEMBL3644590,CHEMBL3105,PARP1,IC50,=,39.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.41
CHEMBL3644591,CHEMBL3105,PARP1,IC50,=,42.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.38
CHEMBL3644592,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.89
CHEMBL3644593,CHEMBL3105,PARP1,IC50,=,38.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.42
CHEMBL3644594,CHEMBL3105,PARP1,IC50,=,21.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.68
CHEMBL3644595,CHEMBL3105,PARP1,IC50,=,49.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.31
CHEMBL3644596,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.96
CHEMBL3644597,CHEMBL3105,PARP1,IC50,=,52.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.28
CHEMBL3644598,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.82
CHEMBL3644599,CHEMBL3105,PARP1,IC50,=,21.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.68
CHEMBL3644600,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.64
CHEMBL3644601,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.85
CHEMBL3644602,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.75
CHEMBL3644603,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.57
CHEMBL3644604,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.77
CHEMBL3644605,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.89
CHEMBL3644606,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.64
CHEMBL3644607,CHEMBL3105,PARP1,IC50,=,24.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.62
CHEMBL3644608,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.57
CHEMBL3644609,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.66
CHEMBL3644606,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.72
CHEMBL3644610,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.82
CHEMBL3644611,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.66
CHEMBL3644612,CHEMBL3105,PARP1,IC50,=,45.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.35
CHEMBL3644613,CHEMBL3105,PARP1,IC50,=,47.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.33
CHEMBL3644614,CHEMBL3105,PARP1,IC50,=,171.0,nM,CHEMBL3887103,CHEMBL3638595,,B,6.77
CHEMBL3644615,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.64
CHEMBL3644615,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL3887103,CHEMBL3638595,,B,7.52
CHEMBL3644616,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3887103,CHEMBL3638595,,B,8.00
CHEMBL1205058,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887113,CHEMBL3638475,,B,7.16
CHEMBL3696941,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL3887113,CHEMBL3638475,,B,7.22
CHEMBL3696942,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL3887113,CHEMBL3638475,,B,6.40
CHEMBL3696943,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL3887113,CHEMBL3638475,,B,7.52
CHEMBL3696944,CHEMBL3105,PARP1,IC50,=,1000.0,nM,CHEMBL3887113,CHEMBL3638475,,B,6.00
CHEMBL3696945,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL3887113,CHEMBL3638475,,B,6.10
CHEMBL3663636,CHEMBL3105,PARP1,Kd,=,80.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.10
CHEMBL3663637,CHEMBL3105,PARP1,Kd,=,50.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.30
CHEMBL3663638,CHEMBL3105,PARP1,Kd,=,60.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.22
CHEMBL3663639,CHEMBL3105,PARP1,Kd,=,60.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.22
CHEMBL3663640,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663641,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663642,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663643,CHEMBL3105,PARP1,Kd,=,140.0,nM,CHEMBL3887114,CHEMBL3638556,,B,6.85
CHEMBL3663644,CHEMBL3105,PARP1,Kd,=,14.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.85
CHEMBL3663645,CHEMBL3105,PARP1,Kd,=,11.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.96
CHEMBL3663646,CHEMBL3105,PARP1,Kd,=,220.0,nM,CHEMBL3887114,CHEMBL3638556,,B,6.66
CHEMBL3663647,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663648,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663649,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663650,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663651,CHEMBL3105,PARP1,Kd,=,30.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.52
CHEMBL3663652,CHEMBL3105,PARP1,Kd,=,60.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.22
CHEMBL3663653,CHEMBL3105,PARP1,Kd,=,22.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.66
CHEMBL3663654,CHEMBL3105,PARP1,Kd,=,22.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.66
CHEMBL3663655,CHEMBL3105,PARP1,Kd,=,11.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.96
CHEMBL3663656,CHEMBL3105,PARP1,Kd,=,120.0,nM,CHEMBL3887114,CHEMBL3638556,,B,6.92
CHEMBL3663657,CHEMBL3105,PARP1,Kd,=,140.0,nM,CHEMBL3887114,CHEMBL3638556,,B,6.85
CHEMBL3663658,CHEMBL3105,PARP1,Kd,<,10.0,nM,CHEMBL3887114,CHEMBL3638556,,B,
CHEMBL3663659,CHEMBL3105,PARP1,Kd,=,15.0,nM,CHEMBL3887114,CHEMBL3638556,,B,7.82
CHEMBL3663637,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.62
CHEMBL3663638,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.64
CHEMBL3663639,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.82
CHEMBL3663640,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.58
CHEMBL3663641,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.00
CHEMBL3663642,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.89
CHEMBL3663643,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.22
CHEMBL3663644,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.30
CHEMBL3663645,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.89
CHEMBL3663646,CHEMBL3105,PARP1,IC50,=,2500.0,nM,CHEMBL3887115,CHEMBL3638556,,B,5.60
CHEMBL3663647,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.64
CHEMBL3663650,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.82
CHEMBL3663651,CHEMBL3105,PARP1,IC50,=,340.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.47
CHEMBL3663652,CHEMBL3105,PARP1,IC50,=,95.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.02
CHEMBL3663653,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.72
CHEMBL3663654,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.16
CHEMBL3663658,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.89
CHEMBL3663656,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.82
CHEMBL3663655,CHEMBL3105,PARP1,IC50,=,44.0,nM,CHEMBL3887115,CHEMBL3638556,,B,7.36
CHEMBL3663657,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL3887115,CHEMBL3638556,,B,6.64
CHEMBL3663659,CHEMBL3105,PARP1,IC50,=,1300.0,nM,CHEMBL3887115,CHEMBL3638556,,B,5.89
CHEMBL3929005,CHEMBL3105,PARP1,IC50,=,9300.0,nM,CHEMBL3887381,CHEMBL3886167,,B,5.03
CHEMBL3897483,CHEMBL3105,PARP1,IC50,=,21000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.68
CHEMBL3945237,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL3887381,CHEMBL3886167,,B,
CHEMBL3941919,CHEMBL3105,PARP1,IC50,=,16600.0,nM,CHEMBL3887381,CHEMBL3886167,,B,4.78
