compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL435073,Nc1ncnc2c1ncn2C1OC(C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,,,-1.95,201.06,12,5,537.54
CHEMBL436298,O=C1C2CC2C(=O)N1c1cc(Cc2nnc(O)c3ccccc23)ccc1F,,,2.57,83.39,5,1,363.35
CHEMBL439984,O=C1NCCc2c(-c3cccc(C(F)(F)F)c3)[nH]c3cccc1c23,,,4.14,44.89,1,2,330.31
CHEMBL443077,NC(=O)c1cccc2ncc(-c3ccc(N)cc3)nc12,,,1.98,94.89,4,2,264.29
CHEMBL443798,NC(=O)c1cccc2[nH]c(-c3cccc(CN4CCOCC4)c3)nc12,,,2.16,84.24,4,2,336.40
CHEMBL444135,COC1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.33,81.00,3,2,273.34
CHEMBL444846,Oc1nc2c(c3ccc(F)cc13)CNCC2,,,1.73,45.15,3,2,218.23
CHEMBL444957,CCN(CC)C(C)c1nc2c(C(N)=O)cccc2[nH]1,,,2.06,75.01,3,2,260.34
CHEMBL445012,CCNC(=O)NC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.22,112.90,3,4,289.34
CHEMBL445016,CCCN1CCCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,2.77,75.01,3,2,300.41
CHEMBL445050,CC(NC1CCCCC1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.65,83.80,3,3,286.38
CHEMBL445724,CN1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,1.82,75.01,3,2,258.32
CHEMBL446240,Nc1cccc2c(=O)[nH]ccc12,,,1.11,58.88,2,2,160.18
CHEMBL446861,Cc1nn(C)c2[nH]c(=O)c3c(c12)CSC3,,,1.32,50.68,4,1,221.28
CHEMBL44692,O=C(O)c1cccc2c(O)nc3ccccc3c12,,,2.79,70.42,3,2,239.23
CHEMBL447363,Cc1nn(C)c2[nH]c3c(c(=O)c12)CSC3,,,1.32,50.68,4,1,221.28
CHEMBL448447,CCOC(=O)CCC(=O)Nc1nc2c(s1)CCCC2,,,2.30,68.29,5,1,282.37
CHEMBL448924,NC(=O)c1cccc2[nH]c(C3(N)CC3)nc12,,,0.61,97.79,3,3,216.24
CHEMBL449084,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CCCC3)cc1,,,0.81,110.26,6,2,385.42
CHEMBL450259,NC(=O)c1cccc2cc(-c3ccccc3)cnc12,,,3.00,55.98,2,1,248.28
CHEMBL450698,CC(C)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.86,75.01,3,2,272.35
CHEMBL45072,O=C(O)c1cccc2nc(O)c3ccccc3c12,,,2.79,70.42,3,2,239.23
CHEMBL451756,CN1CCC[C@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,1.43,75.01,3,2,244.30
CHEMBL451757,CC(C)N1CCC[C@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,2.21,75.01,3,2,272.35
CHEMBL452025,NC(=O)c1cccc2[nH]c(C3CCN(C4CCCC4)CC3)nc12,,,2.78,75.01,3,2,312.42
CHEMBL452100,O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1,,,4.46,41.99,3,1,306.39
CHEMBL452158,CCOC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1,,,3.09,68.29,5,1,304.37
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,,,2.68,32.86,1,1,195.22
CHEMBL452539,CC(C)N1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,2.25,75.01,3,2,286.38
CHEMBL452784,NC(=O)c1cccc2[nH]c(C3CCN3C3CCCC3)nc12,,,2.35,75.01,3,2,284.36
CHEMBL452785,CCCN1CC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.47,75.01,3,2,258.32
CHEMBL452800,CCCN1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,,,2.25,75.01,3,2,286.38
CHEMBL452801,CC(C)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.25,75.01,3,2,286.38
CHEMBL453059,NC(=O)c1cccc2[nH]c(C3CCN(C4CCCC4)C3)nc12,,,2.39,75.01,3,2,298.39
CHEMBL453060,NC(=O)c1cccc2[nH]c(C3CCN(CCc4ccccc4)C3)nc12,,,2.69,75.01,3,2,334.42
CHEMBL453989,CCc1cnc2c(C(N)=O)cccc2c1,,,1.90,55.98,2,1,200.24
CHEMBL453997,CN1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.47,75.01,3,2,258.32
CHEMBL454180,CN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,1.47,75.01,3,2,258.32
CHEMBL455549,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.55,84.66,4,2,357.39
CHEMBL455590,Cc1nn(C)c2[nH]c(=O)c3c(c12)CCCC3,,,1.45,50.68,3,1,217.27
CHEMBL45707,Cc1cccc2c(O)nc3cc(C(F)(F)F)c(N)cc3c12,,,4.00,59.14,3,2,292.26
CHEMBL45764,Nc1cc2nc(O)c3ccccc3c2cc1N,,,2.26,85.16,4,3,225.25
CHEMBL45904,O=[N+]([O-])c1cccc2c1nc(O)c1ccccc12,,,3.00,76.26,4,1,240.22
CHEMBL459853,N#Cc1ccc(N2CCC(c3nc4c(C(N)=O)cccc4[nH]3)CC2)cc1,,,2.92,98.80,4,2,345.41
CHEMBL460060,CCN(CC)CCN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.18,78.25,4,2,343.48
CHEMBL460153,O=C1COc2ccccc2N1,,,1.02,38.33,2,1,149.15
CHEMBL460259,NC(=O)c1cccc2[nH]c(C3CNCCN3)nc12,,,-0.10,95.83,4,4,245.29
CHEMBL460260,CN(C)S(=O)(=O)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,0.65,112.39,4,2,351.43
CHEMBL460261,CC(C)N1CCC(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CC1,,,2.90,75.01,3,2,320.82
CHEMBL460267,NC(=O)c1cccc2[nH]c([C@@H]3CCC(=O)N3)nc12,,,0.61,100.87,3,3,244.25
CHEMBL460268,CC(=O)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,1.39,92.08,3,2,286.33
CHEMBL460474,NC(=O)c1cccc2[nH]c(C3CCCN(C4CCCC4)CC3)nc12,,,3.17,75.01,3,2,326.44
CHEMBL46137,O=S(=O)(O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,,,2.48,87.49,4,2,293.28
CHEMBL46196,COC(=O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,,,3.02,59.42,4,1,271.25
CHEMBL46267,O=S(=O)([O-])c1ccc2c(c1)nc(O)c1cc(S(=O)(=O)[O-])ccc12.[Na+].[Na+],,,1.59,141.86,6,3,399.31
CHEMBL471101,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.69,84.66,4,2,375.38
CHEMBL471102,NC(=O)c1cc(F)c(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.83,84.66,4,2,393.37
CHEMBL471959,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(CCOc3ccccc3C(N)=O)ccc2F)CC1,,,3.30,102.17,5,1,519.57
CHEMBL471966,Cc1ccc2cccc(C(N)=O)c2n1,,,1.64,55.98,2,1,186.21
CHEMBL47283,Cc1cccc2c(O)nc3cc(C(F)(F)F)c(NC(=O)CCl)cc3c12,,,4.60,62.22,3,2,368.74
CHEMBL473036,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COCNC(=O)CCC(=O)Nc2cccc3c2CNC3=O)[C@@H](O)[C@H]1O,,,-1.22,215.84,12,6,526.51
CHEMBL47371,Cc1cccc2c(O)nc3cc(C(F)(F)F)c([N+](=O)[O-])cc3c12,,,4.33,76.26,4,1,322.24
CHEMBL47508,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,,,2.29,74.69,5,2,369.40
CHEMBL47840,Nc1ccc2c(c1)nc(O)c1cc(N)ccc12,,,2.26,85.16,4,3,225.25
CHEMBL47846,O=[N+]([O-])c1ccc2c(c1)nc(O)c1cc([N+](=O)[O-])ccc12,,,2.91,119.40,6,1,285.21
CHEMBL479355,NC(=O)c1c(F)ccc(F)c1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.83,84.66,4,2,393.37
CHEMBL479356,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccc(F)cc3C(N)=O)ccc2F)CC1,,,3.39,102.17,5,1,523.54
CHEMBL479384,CC(NCCc1ccccc1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.56,83.80,3,3,308.38
CHEMBL479471,O=C1NCCn2c(CCc3ccccc3)nc3cccc1c32,,,2.56,46.92,3,1,291.35
CHEMBL479541,NC(=O)c1cc(F)cc(F)c1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.83,84.66,4,2,393.37
CHEMBL479635,NC(=O)c1cccc2cc(-c3cccc(C(F)(F)F)c3)cnc12,,,4.02,55.98,2,1,316.28
CHEMBL479777,NC(=O)c1cccc2[nH]c(C3(N)Cc4ccccc4C3)nc12,,,1.61,97.79,3,3,292.34
CHEMBL479778,CCCNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.90,83.80,3,3,260.34
CHEMBL479779,CC(C)NC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.89,83.80,3,3,260.34
CHEMBL479780,CC(C)(NC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.43,83.80,3,3,286.38
CHEMBL479861,Cc1sc(-c2ccccc2)nc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,,5.20,87.74,5,2,452.54
CHEMBL479937,CC(C)(c1nc2c(C(N)=O)cccc2[nH]1)N1CCCCC1,,,2.38,75.01,3,2,286.38
CHEMBL480039,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccnnc2)cc1,,,1.17,126.81,8,2,451.51
CHEMBL480108,O=C1NCCn2cnc3cccc1c32,,,0.78,46.92,3,1,187.20
CHEMBL480198,CCCNC(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.72,83.80,3,3,246.31
CHEMBL480227,O=C1NCCn2c(CN3CCCCC3)cc3cccc1c32,,,2.37,37.27,3,1,283.38
CHEMBL480233,COc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1,,,3.01,65.21,3,1,278.31
CHEMBL480234,O=c1[nH]c2ccc(CCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,,,5.01,36.10,2,1,380.49
CHEMBL480322,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,,,0.68,97.79,3,3,204.23
CHEMBL480427,Cc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1,,,3.31,55.98,2,1,262.31
CHEMBL480428,N#Cc1ccc(-c2cnc3c(C(N)=O)cccc3c2)cc1,,,2.87,79.77,3,1,273.30
CHEMBL480429,NC(=O)c1cccc2ccc(-c3ccccc3)nc12,,,3.00,55.98,2,1,248.28
CHEMBL480452,CCOc1ccc(-c2csc(/N=C/c3c[nH]c4ccccc34)n2)c(OCC)c1,,,5.84,59.50,5,1,391.50
CHEMBL480528,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,2.98,92.94,4,1,453.51
CHEMBL480613,CN(C)CCCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,,,2.78,59.39,5,1,364.45
CHEMBL480614,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2c1CCC2,,,2.98,48.99,3,1,335.45
CHEMBL480615,CC1CCc2nc(CCCN3CC=C(c4ccccc4)CC3)[nH]c(=O)c2C1,,,3.62,48.99,3,1,363.51
CHEMBL480704,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,3.27,95.60,5,1,496.57
CHEMBL480710,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCNCC2)c1,,,1.41,84.66,4,2,339.40
CHEMBL480714,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,,,3.26,102.17,5,1,505.55
CHEMBL480715,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCNCC2)c1,,,1.45,84.66,4,2,353.42
CHEMBL480895,CC(C)NC(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.72,83.80,3,3,246.31
CHEMBL480896,CC(NCC1CC1)c1nc2c(C(N)=O)cccc2[nH]1,,,1.72,83.80,3,3,258.32
CHEMBL480900,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,2.84,92.94,4,1,435.52
CHEMBL481081,CNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.12,83.80,3,3,232.29
CHEMBL481082,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.46,75.01,3,2,246.31
CHEMBL481083,CN(C1CCC1)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,,,2.38,75.01,3,2,286.38
CHEMBL481084,CC(C)(c1nc2c(C(N)=O)cccc2[nH]1)N1CCCC1,,,1.99,75.01,3,2,272.35
CHEMBL481096,CC(NS(=O)(=O)N(C)C)c1nc2c(C(N)=O)cccc2[nH]1,,,0.12,121.18,4,3,311.37
CHEMBL481097,CC(C)(N)c1nc2c(C(N)=O)cccc2[nH]1,,,0.86,97.79,3,3,218.26
CHEMBL481204,Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,,,2.76,46.92,3,1,277.33
CHEMBL481285,NC(=O)c1cccc2[nH]c(C3(N)CCCCC3)nc12,,,1.78,97.79,3,3,258.32
CHEMBL48138,O=C([O-])c1ccc2c(c1)nc(O)c1ccccc12.[Na+],,,2.38,70.16,2,2,261.21
CHEMBL481403,CCOC(=O)c1ccc(CCc2nc3cccc4c3n2CCNC4=O)cc1,,,2.74,73.22,5,1,363.42
CHEMBL481477,CC(CCN)c1nc2c(C(N)=O)cccc2[nH]1,,,1.11,97.79,3,3,232.29
CHEMBL481478,CC(CCNC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.69,83.80,3,3,300.41
CHEMBL481511,N#Cc1ccc(C2=CCN(CCCc3nc4c(Cl)cccc4c(=O)[nH]3)CC2)cc1,,,4.17,72.78,4,1,404.90
CHEMBL481591,COc1ccc(-c2ccc3cccc(C(N)=O)c3n2)cc1,,,3.01,65.21,3,1,278.31
CHEMBL481603,N#Cc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,,,2.27,92.66,4,1,274.28
CHEMBL481793,C=Cc1cnc2c(C(N)=O)cccc2c1,,,1.98,55.98,2,1,198.22
CHEMBL481803,NC(=O)c1cccc2cc(-c3ccccc3)c[n+]([O-])c12,,,2.24,70.03,2,1,264.28
CHEMBL481867,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,2.88,92.94,4,1,449.55
CHEMBL481881,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CCCC2)CC1,,,2.99,86.37,4,1,444.54
CHEMBL482012,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,,,3.46,54.88,4,1,281.34
CHEMBL482055,CC(C)(NCCc1ccccc1)c1nc2c(C(N)=O)cccc2[nH]1,,,2.73,83.80,3,3,322.41
CHEMBL482059,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,,,3.02,92.94,4,1,467.54
CHEMBL483348,Cc1nc2c(c(=O)[nH]1)CSCC2,,,0.87,45.75,3,1,182.25
CHEMBL48391,O=[N+]([O-])c1ccc2nc(O)c3ccccc3c2c1,,,3.00,76.26,4,1,240.22
CHEMBL488052,NC(=O)c1cccc2[nH]c(C3CCNCC3)nc12,,,1.13,83.80,3,3,244.30
CHEMBL488053,NC(=O)c1cccc2[nH]c(C3CCCNCC3)nc12,,,1.52,83.80,3,3,258.32
CHEMBL488237,CC(C)N1CCC1c1nc2c(C(N)=O)cccc2[nH]1,,,1.82,75.01,3,2,258.32
CHEMBL488496,NC(=O)c1cccc2[nH]c(C3CCNC3)nc12,,,0.74,83.80,3,3,230.27
CHEMBL488497,NC(=O)c1cccc2[nH]c([C@H]3CCCCN3)nc12,,,1.48,83.80,3,3,244.30
CHEMBL488664,NC(=O)c1cccc2[nH]c([C@@H]3CCCCN3)nc12,,,1.48,83.80,3,3,244.30
CHEMBL488665,NC(=O)c1cccc2[nH]c(C3CCCNC3)nc12,,,1.13,83.80,3,3,244.30
CHEMBL488830,NC(=O)c1cccc2[nH]c([C@H]3CCCN3)nc12,,,1.09,83.80,3,3,230.27
CHEMBL488831,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,,,1.09,83.80,3,3,230.27
CHEMBL492470,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)N2CCOCC2)CC1,,,1.72,98.84,5,1,461.52
CHEMBL492671,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,,,2.12,95.60,5,1,464.50
CHEMBL492692,CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.43,69.30,4,1,394.45
CHEMBL493045,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCNCC1,,,1.70,78.09,4,2,366.40
CHEMBL493306,O=C(c1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,3.25,86.37,4,1,470.50
CHEMBL493307,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CCO)CC1,,,1.40,89.53,5,2,410.45
CHEMBL493498,CCS(=O)(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,1.62,103.44,5,1,440.53
CHEMBL493499,CCS(=O)(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,1.76,103.44,5,1,458.52
CHEMBL493692,CCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.82,69.30,4,1,408.48
CHEMBL493693,CCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,3.21,69.30,4,1,422.50
CHEMBL494117,O=C(c1ccccc1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,3.11,86.37,4,1,452.51
CHEMBL494505,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,2.35,86.37,4,1,422.46
CHEMBL494721,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCOCC2)CC1,,,1.86,98.84,5,1,479.51
CHEMBL494874,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(C(=O)N2CCOCC2)CC1,,,2.25,98.84,5,1,493.54
CHEMBL494875,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(C(=O)C2CC2)CC1,,,2.74,86.37,4,1,448.50
CHEMBL494928,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccc2)CC1,,,3.48,69.30,4,1,424.50
CHEMBL494929,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccc2)CC1,,,3.62,69.30,4,1,442.49
CHEMBL495322,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,1.96,86.37,4,1,408.43
CHEMBL495483,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(Cc2ccccc2)CC1,,,3.86,69.30,4,1,452.56
CHEMBL495484,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(C(=O)N2CCOCC2)CC1,,,2.11,98.84,5,1,475.55
CHEMBL495497,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,,,2.87,82.19,5,1,425.49
CHEMBL495743,C[C@]1(c2nc3c(C(N)=O)cc(F)cc3[nH]2)CCCN1,,,1.40,83.80,3,3,262.29
CHEMBL495782,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCN1,,,0.87,83.80,3,3,230.27
CHEMBL495942,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCNCC1,,,1.30,83.80,3,3,258.32
CHEMBL495950,CC1(c2nc3c(C(N)=O)cc(C(F)(F)F)cc3[nH]2)CCCN1,,,2.28,83.80,3,3,312.29
CHEMBL495951,CC(C)N1CCC(C)(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.42,75.01,3,2,300.41
CHEMBL495969,CC(C)N1CCC(C)(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,2.03,75.01,3,2,286.38
CHEMBL495975,NC(=O)c1cccc2[nH]c(C3CCCCN3)nc12,,,1.48,83.80,3,3,244.30
CHEMBL496112,Cc1nn(-c2ccccc2)c2[nH]c(=O)c3c(c12)CCC3,,,2.51,50.68,3,1,265.32
CHEMBL496937,Cn1nc(-c2ccccc2)c2c3c(c(=O)[nH]c21)CCC3,,,2.42,50.68,3,1,265.32
CHEMBL496976,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCN(CCc2ccccc2)C1,,,2.87,75.01,3,2,348.45
CHEMBL497181,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCC(=O)N1,,,0.79,100.87,3,3,258.28
CHEMBL497382,Cc1nn(C)c2[nH]c3c(c(=O)c12)CCCC3,,,1.45,50.68,3,1,217.27
CHEMBL497571,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CCCC3,,,2.87,50.68,4,1,285.37
CHEMBL497591,Cn1nc(-c2ccccc2)c2c3c(c(=O)[nH]c21)CSC3,,,2.68,50.68,4,1,283.36
CHEMBL497592,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CSC3,,,2.74,50.68,5,1,289.38
CHEMBL497597,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1C1CCC1,,,2.53,75.01,3,2,298.39
CHEMBL497608,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,,,1.26,83.80,3,3,244.30
CHEMBL497609,CN1CCCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.60,75.01,3,2,258.32
CHEMBL497774,Cc1nn(-c2ccccc2)c2[nH]c(=O)c3c(c12)CCCC3,,,2.90,50.68,3,1,279.34
CHEMBL497775,O=c1[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c2c1CCCC2,,,4.26,50.68,3,1,341.41
CHEMBL498007,CN1CCC(C)(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.25,75.01,3,2,258.32
CHEMBL498008,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCN(Cc2ccccc2F)C1,,,2.96,75.01,3,2,352.41
CHEMBL498015,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN(C2CCCC2)CC1,,,3.35,75.01,3,2,340.47
CHEMBL498585,O=c1[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c2c1CCC2,,,3.87,50.68,3,1,327.39
CHEMBL500298,CCCN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.86,75.01,3,2,272.35
CHEMBL501290,COc1cc(/C=C/C(=O)Nc2nc(-c3ccccc3)cs2)cc(OC)c1,,,4.48,60.45,5,1,366.44
CHEMBL501330,C#Cc1cnc2c(C(N)=O)cccc2c1,,,1.31,55.98,2,1,196.21
CHEMBL502330,NC(=O)c1cccc2cccnc12,,,1.33,55.98,2,1,172.19
CHEMBL503239,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CC2CC2)CC1,,,2.82,69.30,4,1,420.49
CHEMBL504096,CN1CCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,1.43,75.01,3,2,244.30
CHEMBL504878,NC(=O)c1cccc2[nH]c(C3CN(C4CCCC4)C3)nc12,,,2.00,75.01,3,2,284.36
CHEMBL504903,CC#Cc1cnc2c(C(N)=O)cccc2c1,,,1.71,55.98,2,1,210.24
CHEMBL504998,Cc1cnc2c(C(N)=O)cccc2c1,,,1.64,55.98,2,1,186.21
CHEMBL505041,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(CCO)CC1,,,1.65,89.53,5,2,406.49
CHEMBL505159,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CSC3,,,2.53,50.68,4,1,263.37
CHEMBL505655,NC(=O)c1cccc2[nH]c(C3CCN3)nc12,,,0.70,83.80,3,3,216.24
CHEMBL505909,CC(C)N1CCC1(C)c1nc2c(C(N)=O)cccc2[nH]1,,,1.99,75.01,3,2,272.35
CHEMBL506109,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CCC3,,,2.48,50.68,4,1,271.35
CHEMBL506516,CC(C)N1CC(C)(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,1.64,75.01,3,2,272.35
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,VELIPARIB,3.0,1.26,83.80,3,3,244.30
CHEMBL507412,CCC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,,,1.65,83.80,3,3,258.32
CHEMBL507699,CC(C)N1CCC[C@@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,2.21,75.01,3,2,272.35
CHEMBL508421,CC(C)N1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,2.60,75.01,3,2,286.38
CHEMBL508796,Cc1nn(C)c2[nH]c(=O)c3c(c12)CCC3,,,1.06,50.68,3,1,203.25
CHEMBL508903,NC(=O)c1cccc2[nH]c(C3(N)CCC3)nc12,,,1.00,97.79,3,3,230.27
CHEMBL509153,CCCN1CCCCC1c1nc2c(C(N)=O)cccc2[nH]1,,,2.60,75.01,3,2,286.38
CHEMBL510733,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,,,-1.34,210.29,13,5,567.56
CHEMBL511050,CN1CCC[C@@H]1c1nc2c(C(N)=O)cccc2[nH]1,,,1.43,75.01,3,2,244.30
CHEMBL512213,CC(C)N1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,,,2.64,75.01,3,2,300.41
CHEMBL513052,NC(=O)c1ccc(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.69,84.66,4,2,375.38
CHEMBL513446,CN1CCN(C)C(c2nc3c(C(N)=O)cccc3[nH]2)C1,,,0.58,78.25,4,2,273.34
CHEMBL513621,CCCN1CCC(c2nc3c(C(N)=O)cccc3n2C)CC1,,,2.26,64.15,4,1,300.41
CHEMBL516456,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCNCC2)c1,,,1.59,84.66,4,2,371.41
